file_name,original_id,strata,audio_duration
STT_GR_0002_0291_1172020_to_1174100,STT_GR_0002,70-80__long__Teaching,2.08
STT_GR_0002_0292_1174580_to_1175091,STT_GR_0002,70-80__long__Teaching,0.511
STT_GR_0002_0293_1175411_to_1177428,STT_GR_0002,70-80__long__Teaching,2.017
STT_GR_0002_0294_1178035_to_1180371,STT_GR_0002,70-80__long__Teaching,2.336
STT_GR_0002_0295_1181012_to_1183091,STT_GR_0002,70-80__long__Teaching,2.079
STT_GR_0002_0296_1183123_to_1183636,STT_GR_0002,70-80__long__Teaching,0.513
STT_GR_0002_0297_1184116_to_1185267,STT_GR_0002,70-80__long__Teaching,1.151
STT_GR_0002_0298_1185716_to_1188947,STT_GR_0002,70-80__long__Teaching,3.231
STT_GR_0002_0299_1189620_to_1191060,STT_GR_0002,70-80__long__Teaching,1.44
STT_GR_0002_0300_1193500_to_1202900,STT_GR_0002,70-80__long__Teaching,9.4
STT_GR_0002_0301_1204500_to_1230400,STT_GR_0002,70-80__long__Teaching,25.9
STT_GR_0002_0302_1236000_to_1245900,STT_GR_0002,70-80__long__Teaching,9.9
STT_GR_0002_0303_1247600_to_1251000,STT_GR_0002,70-80__long__Teaching,3.4
STT_GR_0002_0304_1252000_to_1254400,STT_GR_0002,70-80__long__Teaching,2.4
STT_GR_0002_0305_1254800_to_1270700,STT_GR_0002,70-80__long__Teaching,15.9
STT_GR_0002_0306_1271100_to_1288300,STT_GR_0002,70-80__long__Teaching,17.2
STT_GR_0002_0307_1288800_to_1302500,STT_GR_0002,70-80__long__Teaching,13.7
STT_GR_0002_0308_1303400_to_1309200,STT_GR_0002,70-80__long__Teaching,5.8
STT_GR_0002_0309_1309400_to_1322100,STT_GR_0002,70-80__long__Teaching,12.7
STT_GR_0002_0310_1323100_to_1341600,STT_GR_0002,70-80__long__Teaching,18.5
STT_GR_0002_0311_1342800_to_1347000,STT_GR_0002,70-80__long__Teaching,4.2
STT_GR_0002_0312_1349100_to_1357600,STT_GR_0002,70-80__long__Teaching,8.5
STT_GR_0002_0313_1358300_to_1374600,STT_GR_0002,70-80__long__Teaching,16.3
STT_GR_0002_0314_1375900_to_1379264,STT_GR_0002,70-80__long__Teaching,3.364
STT_GR_0003_0001_6400_to_9500,STT_GR_0003,70-80__long__Teaching,3.1
STT_GR_0003_0002_10256_to_11280,STT_GR_0003,70-80__long__Teaching,1.024
STT_GR_0003_0003_11504_to_12528,STT_GR_0003,70-80__long__Teaching,1.024
STT_GR_0003_0004_12560_to_14448,STT_GR_0003,70-80__long__Teaching,1.888
STT_GR_0003_0005_14704_to_15824,STT_GR_0003,70-80__long__Teaching,1.12
STT_GR_0003_0006_16176_to_17328,STT_GR_0003,70-80__long__Teaching,1.152
STT_GR_0003_0007_17840_to_19216,STT_GR_0003,70-80__long__Teaching,1.376
STT_GR_0003_0008_19408_to_21168,STT_GR_0003,70-80__long__Teaching,1.76
STT_GR_0003_0009_21872_to_22672,STT_GR_0003,70-80__long__Teaching,0.8
STT_GR_0003_0010_23375_to_24784,STT_GR_0003,70-80__long__Teaching,1.409
STT_GR_0003_0011_25200_to_27120,STT_GR_0003,70-80__long__Teaching,1.92
STT_GR_0003_0012_27600_to_30928,STT_GR_0003,70-80__long__Teaching,3.328
STT_GR_0003_0013_31056_to_31632,STT_GR_0003,70-80__long__Teaching,0.576
STT_GR_0003_0014_32784_to_35920,STT_GR_0003,70-80__long__Teaching,3.136
STT_GR_0003_0015_36464_to_38960,STT_GR_0003,70-80__long__Teaching,2.496
STT_GR_0003_0016_40464_to_41072,STT_GR_0003,70-80__long__Teaching,0.608
STT_GR_0003_0017_41744_to_43664,STT_GR_0003,70-80__long__Teaching,1.92
STT_GR_0003_0018_44144_to_44848,STT_GR_0003,70-80__long__Teaching,0.704
STT_GR_0003_0019_44912_to_46736,STT_GR_0003,70-80__long__Teaching,1.824
STT_GR_0003_0020_47184_to_47888,STT_GR_0003,70-80__long__Teaching,0.704
STT_GR_0003_0021_47920_to_48464,STT_GR_0003,70-80__long__Teaching,0.544
STT_GR_0003_0022_49520_to_52400,STT_GR_0003,70-80__long__Teaching,2.88
STT_GR_0003_0023_53296_to_56368,STT_GR_0003,70-80__long__Teaching,3.072
STT_GR_0003_0024_56592_to_58672,STT_GR_0003,70-80__long__Teaching,2.08
STT_GR_0003_0025_62400_to_64599,STT_GR_0003,70-80__long__Teaching,2.199
STT_GR_0003_0026_65900_to_69700,STT_GR_0003,70-80__long__Teaching,3.8
STT_GR_0003_0027_69900_to_73200,STT_GR_0003,70-80__long__Teaching,3.3
STT_GR_0003_0028_75800_to_83400,STT_GR_0003,70-80__long__Teaching,7.6
STT_GR_0003_0029_84400_to_100900,STT_GR_0003,70-80__long__Teaching,16.5
STT_GR_0003_0030_101300_to_107100,STT_GR_0003,70-80__long__Teaching,5.8
STT_GR_0003_0031_107300_to_109000,STT_GR_0003,70-80__long__Teaching,1.7
STT_GR_0003_0032_109400_to_128300,STT_GR_0003,70-80__long__Teaching,18.9
STT_GR_0003_0033_130500_to_139600,STT_GR_0003,70-80__long__Teaching,9.1
STT_GR_0003_0034_140900_to_151300,STT_GR_0003,70-80__long__Teaching,10.4
STT_GR_0003_0035_151600_to_180800,STT_GR_0003,70-80__long__Teaching,29.2
STT_GR_0003_0036_182300_to_188200,STT_GR_0003,70-80__long__Teaching,5.9
STT_GR_0003_0037_188600_to_200000,STT_GR_0003,70-80__long__Teaching,11.4
STT_GR_0003_0038_202100_to_205200,STT_GR_0003,70-80__long__Teaching,3.1
STT_GR_0003_0039_206500_to_211100,STT_GR_0003,70-80__long__Teaching,4.6
STT_GR_0003_0040_211400_to_214400,STT_GR_0003,70-80__long__Teaching,3.0
STT_GR_0003_0041_214600_to_229400,STT_GR_0003,70-80__long__Teaching,14.8
STT_GR_0003_0042_229600_to_235300,STT_GR_0003,70-80__long__Teaching,5.7
STT_GR_0003_0043_235700_to_238500,STT_GR_0003,70-80__long__Teaching,2.8
STT_GR_0003_0044_239788_to_242028,STT_GR_0003,70-80__long__Teaching,2.24
STT_GR_0003_0045_242572_to_243692,STT_GR_0003,70-80__long__Teaching,1.12
STT_GR_0003_0046_244268_to_245324,STT_GR_0003,70-80__long__Teaching,1.056
STT_GR_0003_0047_246380_to_247308,STT_GR_0003,70-80__long__Teaching,0.928
STT_GR_0003_0048_248012_to_249388,STT_GR_0003,70-80__long__Teaching,1.376
STT_GR_0003_0049_249964_to_251308,STT_GR_0003,70-80__long__Teaching,1.344
STT_GR_0003_0050_251788_to_254092,STT_GR_0003,70-80__long__Teaching,2.304
STT_GR_0003_0051_254124_to_255148,STT_GR_0003,70-80__long__Teaching,1.024
STT_GR_0003_0052_255596_to_256779,STT_GR_0003,70-80__long__Teaching,1.183
STT_GR_0003_0053_257004_to_258380,STT_GR_0003,70-80__long__Teaching,1.376
STT_GR_0003_0054_259148_to_261196,STT_GR_0003,70-80__long__Teaching,2.048
STT_GR_0003_0055_261707_to_262540,STT_GR_0003,70-80__long__Teaching,0.833
STT_GR_0003_0056_262988_to_265836,STT_GR_0003,70-80__long__Teaching,2.848
STT_GR_0003_0057_265868_to_268460,STT_GR_0003,70-80__long__Teaching,2.592
STT_GR_0003_0058_269228_to_271436,STT_GR_0003,70-80__long__Teaching,2.208
STT_GR_0003_0059_272600_to_276600,STT_GR_0003,70-80__long__Teaching,4.0
STT_GR_0003_0060_276900_to_284800,STT_GR_0003,70-80__long__Teaching,7.9
STT_GR_0003_0061_286000_to_304200,STT_GR_0003,70-80__long__Teaching,18.2
STT_GR_0003_0062_304600_to_311400,STT_GR_0003,70-80__long__Teaching,6.8
STT_GR_0003_0063_313324_to_315148,STT_GR_0003,70-80__long__Teaching,1.824
STT_GR_0003_0064_315980_to_318348,STT_GR_0003,70-80__long__Teaching,2.368
STT_GR_0003_0065_318508_to_319084,STT_GR_0003,70-80__long__Teaching,0.576
STT_GR_0003_0066_319404_to_320332,STT_GR_0003,70-80__long__Teaching,0.928
STT_GR_0003_0067_320588_to_322220,STT_GR_0003,70-80__long__Teaching,1.632
STT_GR_0003_0068_322924_to_324684,STT_GR_0003,70-80__long__Teaching,1.76
STT_GR_0003_0069_324780_to_326636,STT_GR_0003,70-80__long__Teaching,1.856
STT_GR_0003_0070_326764_to_327276,STT_GR_0003,70-80__long__Teaching,0.512
STT_GR_0003_0071_327724_to_329132,STT_GR_0003,70-80__long__Teaching,1.408
STT_GR_0003_0072_329356_to_330732,STT_GR_0003,70-80__long__Teaching,1.376
STT_GR_0003_0073_331372_to_333036,STT_GR_0003,70-80__long__Teaching,1.664
STT_GR_0003_0074_333164_to_333772,STT_GR_0003,70-80__long__Teaching,0.608
STT_GR_0003_0075_334444_to_335244,STT_GR_0003,70-80__long__Teaching,0.8
STT_GR_0003_0076_335340_to_336844,STT_GR_0003,70-80__long__Teaching,1.504
STT_GR_0003_0077_338028_to_340076,STT_GR_0003,70-80__long__Teaching,2.048
STT_GR_0003_0078_340684_to_343340,STT_GR_0003,70-80__long__Teaching,2.656
STT_GR_0003_0079_343532_to_345868,STT_GR_0003,70-80__long__Teaching,2.336
STT_GR_0003_0080_346348_to_347084,STT_GR_0003,70-80__long__Teaching,0.736
STT_GR_0003_0081_347308_to_348140,STT_GR_0003,70-80__long__Teaching,0.832
STT_GR_0003_0082_348908_to_349452,STT_GR_0003,70-80__long__Teaching,0.544
STT_GR_0003_0083_350092_to_352076,STT_GR_0003,70-80__long__Teaching,1.984
STT_GR_0003_0084_354300_to_365500,STT_GR_0003,70-80__long__Teaching,11.2
STT_GR_0003_0085_367300_to_369000,STT_GR_0003,70-80__long__Teaching,1.7
STT_GR_0003_0086_369200_to_388500,STT_GR_0003,70-80__long__Teaching,19.3
STT_GR_0003_0087_389600_to_399900,STT_GR_0003,70-80__long__Teaching,10.3
STT_GR_0003_0088_400300_to_417400,STT_GR_0003,70-80__long__Teaching,17.1
STT_GR_0003_0089_417800_to_426300,STT_GR_0003,70-80__long__Teaching,8.5
STT_GR_0003_0090_430000_to_436500,STT_GR_0003,70-80__long__Teaching,6.5
STT_GR_0003_0091_438300_to_452100,STT_GR_0003,70-80__long__Teaching,13.8
STT_GR_0003_0092_452900_to_471600,STT_GR_0003,70-80__long__Teaching,18.7
STT_GR_0003_0093_472200_to_478300,STT_GR_0003,70-80__long__Teaching,6.1
STT_GR_0003_0094_482659_to_483780,STT_GR_0003,70-80__long__Teaching,1.121
STT_GR_0003_0095_484772_to_487140,STT_GR_0003,70-80__long__Teaching,2.368
STT_GR_0003_0096_488068_to_488835,STT_GR_0003,70-80__long__Teaching,0.767
STT_GR_0003_0097_489700_to_490820,STT_GR_0003,70-80__long__Teaching,1.12
STT_GR_0003_0098_490852_to_491876,STT_GR_0003,70-80__long__Teaching,1.024
STT_GR_0003_0099_492227_to_492804,STT_GR_0003,70-80__long__Teaching,0.577
STT_GR_0003_0100_493668_to_494948,STT_GR_0003,70-80__long__Teaching,1.28
STT_GR_0003_0101_495108_to_496548,STT_GR_0003,70-80__long__Teaching,1.44
STT_GR_0003_0102_497380_to_498020,STT_GR_0003,70-80__long__Teaching,0.64
STT_GR_0003_0103_498371_to_499460,STT_GR_0003,70-80__long__Teaching,1.089
STT_GR_0003_0104_499491_to_500131,STT_GR_0003,70-80__long__Teaching,0.64
STT_GR_0003_0105_501060_to_502596,STT_GR_0003,70-80__long__Teaching,1.536
STT_GR_0003_0106_503428_to_504099,STT_GR_0003,70-80__long__Teaching,0.671
STT_GR_0003_0107_505219_to_506820,STT_GR_0003,70-80__long__Teaching,1.601
STT_GR_0003_0108_506852_to_508003,STT_GR_0003,70-80__long__Teaching,1.151
STT_GR_0003_0109_508260_to_509635,STT_GR_0003,70-80__long__Teaching,1.375
STT_GR_0003_0110_510084_to_510916,STT_GR_0003,70-80__long__Teaching,0.832
STT_GR_0003_0111_511203_to_511844,STT_GR_0003,70-80__long__Teaching,0.641
STT_GR_0003_0112_511876_to_512579,STT_GR_0003,70-80__long__Teaching,0.703
STT_GR_0003_0113_513188_to_514852,STT_GR_0003,70-80__long__Teaching,1.664
STT_GR_0003_0114_515620_to_517443,STT_GR_0003,70-80__long__Teaching,1.823
STT_GR_0003_0115_517699_to_518852,STT_GR_0003,70-80__long__Teaching,1.153
STT_GR_0003_0116_519620_to_520356,STT_GR_0003,70-80__long__Teaching,0.736
STT_GR_0003_0117_521059_to_522179,STT_GR_0003,70-80__long__Teaching,1.12
STT_GR_0003_0118_522244_to_523172,STT_GR_0003,70-80__long__Teaching,0.928
STT_GR_0003_0119_524700_to_532700,STT_GR_0003,70-80__long__Teaching,8.0
STT_GR_0003_0120_533800_to_535800,STT_GR_0003,70-80__long__Teaching,2.0
STT_GR_0003_0121_536200_to_545900,STT_GR_0003,70-80__long__Teaching,9.7
STT_GR_0003_0122_547320_to_549208,STT_GR_0003,70-80__long__Teaching,1.888
STT_GR_0003_0123_549464_to_550648,STT_GR_0003,70-80__long__Teaching,1.184
STT_GR_0003_0124_551224_to_552952,STT_GR_0003,70-80__long__Teaching,1.728
STT_GR_0003_0125_553336_to_554776,STT_GR_0003,70-80__long__Teaching,1.44
STT_GR_0003_0126_556312_to_558456,STT_GR_0003,70-80__long__Teaching,2.144
STT_GR_0003_0127_558840_to_559864,STT_GR_0003,70-80__long__Teaching,1.024
STT_GR_0003_0128_559896_to_560984,STT_GR_0003,70-80__long__Teaching,1.088
STT_GR_0003_0129_563192_to_563896,STT_GR_0003,70-80__long__Teaching,0.704
STT_GR_0003_0130_564376_to_567800,STT_GR_0003,70-80__long__Teaching,3.424
STT_GR_0003_0131_568728_to_571480,STT_GR_0003,70-80__long__Teaching,2.752
STT_GR_0003_0132_571960_to_572536,STT_GR_0003,70-80__long__Teaching,0.576
STT_GR_0003_0133_572568_to_573912,STT_GR_0003,70-80__long__Teaching,1.344
STT_GR_0003_0134_573944_to_577144,STT_GR_0003,70-80__long__Teaching,3.2
STT_GR_0003_0135_577720_to_579960,STT_GR_0003,70-80__long__Teaching,2.24
STT_GR_0003_0136_584000_to_594500,STT_GR_0003,70-80__long__Teaching,10.5
STT_GR_0003_0137_595200_to_603900,STT_GR_0003,70-80__long__Teaching,8.7
STT_GR_0003_0138_604400_to_633000,STT_GR_0003,70-80__long__Teaching,28.6
STT_GR_0003_0139_635600_to_653900,STT_GR_0003,70-80__long__Teaching,18.3
STT_GR_0003_0140_655300_to_662300,STT_GR_0003,70-80__long__Teaching,7.0
STT_GR_0003_0141_664400_to_666700,STT_GR_0003,70-80__long__Teaching,2.3
STT_GR_0003_0142_667100_to_683100,STT_GR_0003,70-80__long__Teaching,16.0
STT_GR_0003_0143_688200_to_698000,STT_GR_0003,70-80__long__Teaching,9.8
STT_GR_0003_0144_698500_to_702100,STT_GR_0003,70-80__long__Teaching,3.6
STT_GR_0003_0145_703500_to_716100,STT_GR_0003,70-80__long__Teaching,12.6
STT_GR_0003_0146_716500_to_737900,STT_GR_0003,70-80__long__Teaching,21.4
STT_GR_0003_0147_738300_to_742200,STT_GR_0003,70-80__long__Teaching,3.9
STT_GR_0003_0148_742600_to_756100,STT_GR_0003,70-80__long__Teaching,13.5
STT_GR_0003_0149_756700_to_771100,STT_GR_0003,70-80__long__Teaching,14.4
STT_GR_0003_0150_771600_to_794900,STT_GR_0003,70-80__long__Teaching,23.3
STT_GR_0003_0151_796356_to_797252,STT_GR_0003,70-80__long__Teaching,0.896
STT_GR_0003_0152_797700_to_799140,STT_GR_0003,70-80__long__Teaching,1.44
STT_GR_0003_0153_799748_to_801380,STT_GR_0003,70-80__long__Teaching,1.632
STT_GR_0003_0154_801796_to_802756,STT_GR_0003,70-80__long__Teaching,0.96
STT_GR_0003_0155_802884_to_804324,STT_GR_0003,70-80__long__Teaching,1.44
STT_GR_0003_0156_804356_to_804996,STT_GR_0003,70-80__long__Teaching,0.64
STT_GR_0003_0157_805540_to_806276,STT_GR_0003,70-80__long__Teaching,0.736
STT_GR_0003_0158_806340_to_806980,STT_GR_0003,70-80__long__Teaching,0.64
STT_GR_0003_0159_807780_to_811108,STT_GR_0003,70-80__long__Teaching,3.328
STT_GR_0003_0160_811908_to_813380,STT_GR_0003,70-80__long__Teaching,1.472
STT_GR_0003_0161_813892_to_818404,STT_GR_0003,70-80__long__Teaching,4.512
STT_GR_0003_0162_819332_to_821348,STT_GR_0003,70-80__long__Teaching,2.016
STT_GR_0003_0163_822340_to_823684,STT_GR_0003,70-80__long__Teaching,1.344
STT_GR_0003_0164_824644_to_825892,STT_GR_0003,70-80__long__Teaching,1.248
STT_GR_0003_0165_826180_to_826788,STT_GR_0003,70-80__long__Teaching,0.608
STT_GR_0003_0166_827012_to_829604,STT_GR_0003,70-80__long__Teaching,2.592
STT_GR_0003_0167_831588_to_832996,STT_GR_0003,70-80__long__Teaching,1.408
STT_GR_0003_0168_833700_to_837700,STT_GR_0003,70-80__long__Teaching,4.0
STT_GR_0003_0169_838000_to_854900,STT_GR_0003,70-80__long__Teaching,16.9
STT_GR_0003_0170_855300_to_860300,STT_GR_0003,70-80__long__Teaching,5.0
STT_GR_0003_0171_860800_to_874200,STT_GR_0003,70-80__long__Teaching,13.4
STT_GR_0003_0172_874700_to_885800,STT_GR_0003,70-80__long__Teaching,11.1
STT_GR_0003_0173_886000_to_898400,STT_GR_0003,70-80__long__Teaching,12.4
STT_GR_0003_0174_898800_to_915300,STT_GR_0003,70-80__long__Teaching,16.5
STT_GR_0003_0175_915600_to_944500,STT_GR_0003,70-80__long__Teaching,28.9
STT_GR_0003_0176_948600_to_977400,STT_GR_0003,70-80__long__Teaching,28.8
STT_GR_0003_0177_980900_to_994000,STT_GR_0003,70-80__long__Teaching,13.1
STT_GR_0003_0178_994300_to_1001200,STT_GR_0003,70-80__long__Teaching,6.9
STT_GR_0003_0179_1001800_to_1008100,STT_GR_0003,70-80__long__Teaching,6.3
STT_GR_0003_0180_1009000_to_1016600,STT_GR_0003,70-80__long__Teaching,7.6
STT_GR_0003_0181_1017100_to_1023300,STT_GR_0003,70-80__long__Teaching,6.2
STT_GR_0003_0182_1024000_to_1029300,STT_GR_0003,70-80__long__Teaching,5.3
STT_GR_0003_0183_1029500_to_1037200,STT_GR_0003,70-80__long__Teaching,7.7
STT_GR_0003_0184_1038099_to_1047200,STT_GR_0003,70-80__long__Teaching,9.101
STT_GR_0003_0185_1048400_to_1064900,STT_GR_0003,70-80__long__Teaching,16.5
STT_GR_0003_0186_1065500_to_1072400,STT_GR_0003,70-80__long__Teaching,6.9
STT_GR_0003_0187_1073020_to_1074172,STT_GR_0003,70-80__long__Teaching,1.152
STT_GR_0003_0188_1074236_to_1075324,STT_GR_0003,70-80__long__Teaching,1.088
STT_GR_0003_0189_1075964_to_1076988,STT_GR_0003,70-80__long__Teaching,1.024
STT_GR_0003_0190_1078012_to_1080252,STT_GR_0003,70-80__long__Teaching,2.24
STT_GR_0003_0191_1081308_to_1083740,STT_GR_0003,70-80__long__Teaching,2.432
STT_GR_0003_0192_1084284_to_1086524,STT_GR_0003,70-80__long__Teaching,2.24
STT_GR_0003_0193_1087452_to_1088220,STT_GR_0003,70-80__long__Teaching,0.768
STT_GR_0003_0194_1088732_to_1091292,STT_GR_0003,70-80__long__Teaching,2.56
STT_GR_0003_0195_1091708_to_1092860,STT_GR_0003,70-80__long__Teaching,1.152
STT_GR_0003_0196_1094172_to_1095644,STT_GR_0003,70-80__long__Teaching,1.472
STT_GR_0003_0197_1096156_to_1096764,STT_GR_0003,70-80__long__Teaching,0.608
STT_GR_0003_0198_1097276_to_1097980,STT_GR_0003,70-80__long__Teaching,0.704
STT_GR_0003_0199_1098364_to_1099836,STT_GR_0003,70-80__long__Teaching,1.472
STT_GR_0003_0200_1100700_to_1101436,STT_GR_0003,70-80__long__Teaching,0.736
STT_GR_0003_0201_1101724_to_1102812,STT_GR_0003,70-80__long__Teaching,1.088
STT_GR_0003_0202_1103324_to_1103900,STT_GR_0003,70-80__long__Teaching,0.576
STT_GR_0003_0203_1105100_to_1110500,STT_GR_0003,70-80__long__Teaching,5.4
STT_GR_0003_0204_1113200_to_1122800,STT_GR_0003,70-80__long__Teaching,9.6
STT_GR_0003_0205_1123100_to_1127800,STT_GR_0003,70-80__long__Teaching,4.7
STT_GR_0003_0206_1128500_to_1133100,STT_GR_0003,70-80__long__Teaching,4.6
STT_GR_0003_0207_1134724_to_1135428,STT_GR_0003,70-80__long__Teaching,0.704
STT_GR_0003_0208_1135460_to_1136804,STT_GR_0003,70-80__long__Teaching,1.344
STT_GR_0003_0209_1137508_to_1138468,STT_GR_0003,70-80__long__Teaching,0.96
STT_GR_0003_0210_1138724_to_1139812,STT_GR_0003,70-80__long__Teaching,1.088
STT_GR_0003_0211_1140708_to_1142084,STT_GR_0003,70-80__long__Teaching,1.376
STT_GR_0003_0212_1142820_to_1144100,STT_GR_0003,70-80__long__Teaching,1.28
STT_GR_0003_0213_1145188_to_1145732,STT_GR_0003,70-80__long__Teaching,0.544
STT_GR_0003_0214_1146244_to_1147204,STT_GR_0003,70-80__long__Teaching,0.96
STT_GR_0003_0215_1147940_to_1149476,STT_GR_0003,70-80__long__Teaching,1.536
STT_GR_0003_0216_1150052_to_1151268,STT_GR_0003,70-80__long__Teaching,1.216
STT_GR_0003_0217_1152580_to_1153316,STT_GR_0003,70-80__long__Teaching,0.736
STT_GR_0003_0218_1153348_to_1154788,STT_GR_0003,70-80__long__Teaching,1.44
STT_GR_0003_0219_1155300_to_1157252,STT_GR_0003,70-80__long__Teaching,1.952
STT_GR_0003_0220_1157828_to_1159236,STT_GR_0003,70-80__long__Teaching,1.408
STT_GR_0003_0221_1159876_to_1161252,STT_GR_0003,70-80__long__Teaching,1.376
STT_GR_0003_0222_1161284_to_1162052,STT_GR_0003,70-80__long__Teaching,0.768
STT_GR_0003_0223_1162116_to_1162980,STT_GR_0003,70-80__long__Teaching,0.864
STT_GR_0003_0224_1163620_to_1164548,STT_GR_0003,70-80__long__Teaching,0.928
STT_GR_0003_0225_1166404_to_1167364,STT_GR_0003,70-80__long__Teaching,0.96
STT_GR_0003_0226_1168400_to_1175200,STT_GR_0003,70-80__long__Teaching,6.8
STT_GR_0003_0227_1175800_to_1199800,STT_GR_0003,70-80__long__Teaching,24.0
STT_GR_0003_0228_1200100_to_1210300,STT_GR_0003,70-80__long__Teaching,10.2
STT_GR_0003_0229_1210700_to_1222900,STT_GR_0003,70-80__long__Teaching,12.2
STT_GR_0003_0230_1224100_to_1230600,STT_GR_0003,70-80__long__Teaching,6.5
STT_GR_0003_0231_1231000_to_1257100,STT_GR_0003,70-80__long__Teaching,26.1
STT_GR_0003_0232_1258100_to_1269500,STT_GR_0003,70-80__long__Teaching,11.4
STT_GR_0003_0233_1270100_to_1273500,STT_GR_0003,70-80__long__Teaching,3.4
STT_GR_0003_0234_1273900_to_1279400,STT_GR_0003,70-80__long__Teaching,5.5
STT_GR_0003_0235_1280900_to_1300800,STT_GR_0003,70-80__long__Teaching,19.9
STT_GR_0003_0236_1302900_to_1321900,STT_GR_0003,70-80__long__Teaching,19.0
STT_GR_0003_0237_1322300_to_1325000,STT_GR_0003,70-80__long__Teaching,2.7
STT_GR_0003_0238_1326100_to_1333400,STT_GR_0003,70-80__long__Teaching,7.3
STT_GR_0003_0239_1333700_to_1341500,STT_GR_0003,70-80__long__Teaching,7.8
STT_GR_0003_0240_1341900_to_1354100,STT_GR_0003,70-80__long__Teaching,12.2
STT_GR_0003_0241_1355900_to_1369100,STT_GR_0003,70-80__long__Teaching,13.2
STT_GR_0003_0242_1369600_to_1376100,STT_GR_0003,70-80__long__Teaching,6.5
STT_GR_0003_0243_1377600_to_1397800,STT_GR_0003,70-80__long__Teaching,20.2
STT_GR_0003_0244_1398600_to_1401400,STT_GR_0003,70-80__long__Teaching,2.8
STT_GR_0003_0245_1401800_to_1404800,STT_GR_0003,70-80__long__Teaching,3.0
STT_GR_0003_0246_1405600_to_1414100,STT_GR_0003,70-80__long__Teaching,8.5
STT_GR_0003_0247_1415200_to_1425800,STT_GR_0003,70-80__long__Teaching,10.6
STT_GR_0003_0248_1426100_to_1441200,STT_GR_0003,70-80__long__Teaching,15.1
STT_GR_0003_0249_1441500_to_1466100,STT_GR_0003,70-80__long__Teaching,24.6
STT_GR_0003_0250_1467000_to_1485600,STT_GR_0003,70-80__long__Teaching,18.6
STT_GR_0003_0251_1488800_to_1501900,STT_GR_0003,70-80__long__Teaching,13.1
STT_GR_0003_0252_1506000_to_1513000,STT_GR_0003,70-80__long__Teaching,7.0
STT_GR_0003_0253_1513300_to_1526700,STT_GR_0003,70-80__long__Teaching,13.4
STT_GR_0003_0254_1527700_to_1549200,STT_GR_0003,70-80__long__Teaching,21.5
STT_GR_0003_0255_1549800_to_1555800,STT_GR_0003,70-80__long__Teaching,6.0
STT_GR_0003_0256_1556800_to_1567200,STT_GR_0003,70-80__long__Teaching,10.4
STT_GR_0003_0257_1567900_to_1577100,STT_GR_0003,70-80__long__Teaching,9.2
STT_GR_0003_0258_1577400_to_1587300,STT_GR_0003,70-80__long__Teaching,9.9
STT_GR_0003_0259_1588100_to_1593700,STT_GR_0003,70-80__long__Teaching,5.6
STT_GR_0003_0260_1594200_to_1600700,STT_GR_0003,70-80__long__Teaching,6.5
STT_GR_0003_0261_1601300_to_1611500,STT_GR_0003,70-80__long__Teaching,10.2
STT_GR_0003_0262_1615600_to_1628500,STT_GR_0003,70-80__long__Teaching,12.9
STT_GR_0003_0263_1628700_to_1640400,STT_GR_0003,70-80__long__Teaching,11.7
STT_GR_0003_0264_1641100_to_1645800,STT_GR_0003,70-80__long__Teaching,4.7
STT_GR_0004_0001_8100_to_11500,STT_GR_0004,70-80__long__Teaching,3.4
STT_GR_0004_0002_12400_to_17100,STT_GR_0004,70-80__long__Teaching,4.7
STT_GR_0004_0003_17300_to_25200,STT_GR_0004,70-80__long__Teaching,7.9
STT_GR_0004_0004_25500_to_30500,STT_GR_0004,70-80__long__Teaching,5.0
STT_GR_0004_0005_31500_to_33200,STT_GR_0004,70-80__long__Teaching,1.7
STT_GR_0004_0006_34300_to_47100,STT_GR_0004,70-80__long__Teaching,12.8
STT_GR_0004_0007_48000_to_51800,STT_GR_0004,70-80__long__Teaching,3.8
STT_GR_0004_0008_52400_to_55300,STT_GR_0004,70-80__long__Teaching,2.9
